idx,cartoonstock_id,contest_number,description,caption,element,pass_rate,num_attempts
17,,15.0,"In a restaurant, a man and a woman are sitting down to eat dressed in nice clothing. The man is leaning over the table with his hand on a glass looking at the woman with a soft smile. However, the man is bald, and has a cartoonishly large forehead, with the outline of the woman visible on his forehead. The woman, siting upright, is speaking.","Well, it's a lovely gesture, but I still think we should start seeing other people.","This implies that the image on his forehead is a tattoo, as getting a tattoo of your significant other is a common practice",0.20833333333333334,24
164,,129.0,"In a hospital room, a patient sits upright in bed with a neutral expression, listening to a doctor who is speaking to him. Next to the doctor stands a person wearing a full deep-sea diving suit, complete with a helmet and portholes, adding an odd and surreal element to the scene. On the bed, a couple of books lie near the patient, and a coffee pot and cups sit on the bedside table.","Actually, the preferred term is ‘adventure surgery’","The diver is literally exploring the patient's body, explaining the suit",0.25,12
510,CS174848,,"On one mountain peak, a robed, bearded man sits cross-legged, holding a tablet or scroll and pointing into the distance. A hiker wearing a cap and backpack, holding a walking stick, stands on the mountainside looking up at him. On another nearby peak, a lone figure sits in a meditative pose.",Truth and enlightenment are on another peak. I do medicare explanations.,This jokes that Medicare is as mysterious as truth and enlightenment,0.25,24
85,,65.0,"In a business setting, a mixure of business people and cartoonish robots sit around a board room table, taking a vote. All of the robots are raising their hands, while only one human is nervously raising his hand, sitting between two robots. At the head of the table, an old man leading the table leans over and yells furiously at the human raising his hand.","You're voting with your pacemaker again, Hargrove!","This is a direct twist on ""voting with your heart""",0.25,12
198,,158.0,"In a beach setting near the water’s edge, a man in swim trunks stands with his feet buried in the sand, looking down at a head protruding from the sand to his left, which appears to be speaking to him. Several other heads emerge from the sand around them, each with a distinct expression. A small bucket with a shovel rests nearby, and the ocean stretches across the horizon","You got that? Three bottled waters, two sodas, one coffee, and six straws.","The people buried in the sand need straws because their arms are buried, so they can't hold their drinks.",0.25,12
51,,41.0,"In a grand church, there is a large bar stocked with bottles of liquor. A few patrons are seated at the bar, and sunbeams stream through the stained glass windows, dramatically illuminating one of the patrons. A couple dressed in formal church attire stands at the open doors, with the husband speaking.",Just don't order a Bloody Mary.,"This is a play on the dual meaning of ""Bloody Mary"", referring to both the alcoholic drink and the ghost of Mary I. of England, a common horror/supernatural character known for persecuting Protestants",0.25,12
494,CC38926,,"Two dogs sit outdoors, facing each other on a patch of grass with a tree in the background. One dog, older than the other, is speaking.",My advice is to learn all the tricks you can while you’re young.,"This references the idiom ""you can't teach an old dog new tricks""",0.25,12
483,CS174848,,"On one mountain peak, a robed, bearded man sits cross-legged, holding a tablet or scroll and pointing into the distance. A hiker wearing a cap and backpack, holding a walking stick, stands on the mountainside looking up at him. On another nearby peak, a lone figure sits in a meditative pose.",Truth and enlightenment are on another peak. I do medicare explanations.,Navigating medicare is notoriously difficult or frustrating,0.25,24
27,,25.0,"In a social setting, several people are standing in a room wearing business attire and holding drinks. Two couples face each other, but the man in one of the couples is dressed in a full, vintage-style deep-sea diving suit, complete with a helmet and a hose attached to the back, looking somewhat uncomfortable.",This suit looked way better in the store.,"This is a play on words on ""suit,"" as in a formal suit or a diving suit.",0.25,12
128,,109.0,"In an airplane cabin, a woman, a man, and a human-sized microbe with spots and flagella are sitting in a row, all wearing seatbelts. The man is turned to the woman, angrily pointing back at the giant microbe.  Passengers in the rows in front and behind seem undisturbed.",This guys wife lets him drink on the plane!,"He is implying the microbe is just a drunk passanger, who looks like that when he's drunk",0.2916666666666667,24
349,,109.0,"In an airplane cabin, a woman, a man, and a human-sized microbe with spots and flagella are sitting in a row, all wearing seatbelts. The man is turned to the woman, angrily pointing back at the giant microbe.  Passengers in the rows in front and behind seem undisturbed.",This guys wife lets him drink on the plane!,"The man is annoyed that the woman, his wife, won't let him drink.",0.2916666666666667,24
288,,16.0,"As a group of people exits a grand church doorway dressed in typical church attire, a pastor in a typical black suit and roman collar stands next to the Devil, complete with horns, trident, robe, and tail. They watch the procession pass by, as the pastor is explaining something to the devil. One passerby tips his hat at the pastor and devil.",Keep your eye out for a blond kid with a laser pointer.,"The caption implies the pastor was so upset at a kid disrupting the church that he identifies him to the devil to be condemned, a seemingly extreme punishment for a mundane offense. ",0.3333333333333333,12
218,,669.0,"A baby leans over the side of a crib to a microphone on a stand, as if ready to give a speech or perform. The crib has a block with letters. A mobile with boats and airplanes hangs above the crib. A teddy bear lies on the floor. In the background, a couple stands in the doorway, looking at the baby with expressions of surprise and curiosity. The woman is speaking with a smile.",I love his bedtime routine.,"This is an explicit play on the dual meaning of the word “routine"", which could be either a child's “bedtime routine” or a comedian's “stand-up routine”",0.3333333333333333,12
176,,142.0,"In an elegantly furnished sitting room, three men in suits are seated in armchairs, each holding a drink as they converse. The room features framed portraits on the walls, a chandelier hanging from the ceiling, and table lamps providing warm lighting. However, a taxi is inexplicably parked at the top of the staircase, partially visible through an open railing. The men appear unfazed, continuing their conversation as if nothing is out of the ordinary.","I'll concede I'm drunk, but you could have just taken my keys from me.",One of the men called the taxi to prevent him from driving drunk,0.3333333333333333,12
106,,86.0,"Two golfers stand on a grassy field, each holding golf clubs in bags slung over their shoulders. However, instead of a golf course, they are looking at a field filled with barbed wire, tanks, and machine guns. A golf flag is visible in the background, alongside scattered trees and clouds.","If we truly believe in golf, I don't think we have much of a choice.",This is something a soldier would say before going into battle.,0.3333333333333333,12
291,,20.0,"In a living room cocktail party setting, two couples in nice clothes are standing in a circle, holding champagne glasses. However one of the men is miniature, only reaching knee-hight. The other couple looks down on the tiny man, while the woman he is with is cheerfully speaking to the other couple. ",Larry can't tell you about his current project—it's top secret.,Government top-secret miniaturization projects are a well-established trope.,0.3333333333333333,24
50,,40.0,"The cartoon shows a woman in her underwear sitting up in bed, looking forward with a disgruntled expression. A large snow globe with a snowman inside is positioned next to her on the bed. The woman is speaking.",I think the Manhattan skyline is getting suspicious,"This implies that she is cheating on her partner, a snowglobe of the manhattan skyline, with the snowman",0.3333333333333333,24
308,,40.0,"The cartoon shows a woman in her underwear sitting up in bed, looking forward with a disgruntled expression. A large snow globe with a snowman inside is positioned next to her on the bed. The woman is speaking.",I think the Manhattan skyline is getting suspicious,The manhattan skyline snowglobe is another common knickknack,0.3333333333333333,24
24,,23.0,"Two butterflies stand on adjascent twigs. While the butterfly on the left appears normal, the butterfly on the left's wings are replaced with the pattern of Piet Mondrian iconic ""Composition with Red, Blue and Yellow"". The butterfly on the right is speaking to the other butterfly.",But how will we raise the kids?,This is a reference to a common conversation had in mixed race/ethnicity/religion households,0.3333333333333333,12
23,,20.0,"In a living room cocktail party setting, two couples in nice clothes are standing in a circle, holding champagne glasses. However one of the men is miniature, only reaching knee-hight. The other couple looks down on the tiny man, while the woman he is with is cheerfully speaking to the other couple. ",Larry can't tell you about his current project—it's top secret.,This implies that the man's top-secret project caused him to become tiny.,0.3333333333333333,24
29,,25.0,"In a social setting, several people are standing in a room wearing business attire and holding drinks. Two couples face each other, but the man in one of the couples is dressed in a full, vintage-style deep-sea diving suit, complete with a helmet and a hose attached to the back, looking somewhat uncomfortable.","We don't have much of a sex life, but he's good at finding keys in the swimming pool.","The woman implies that the man never takes off the suit, even at home",0.3611111111111111,36
443,,25.0,"In a social setting, several people are standing in a room wearing business attire and holding drinks. Two couples face each other, but the man in one of the couples is dressed in a full, vintage-style deep-sea diving suit, complete with a helmet and a hose attached to the back, looking somewhat uncomfortable.","We don't have much of a sex life, but he's good at finding keys in the swimming pool.",The woman attempts to justify a very unusual relationship ,0.3611111111111111,36
294,,25.0,"In a social setting, several people are standing in a room wearing business attire and holding drinks. Two couples face each other, but the man in one of the couples is dressed in a full, vintage-style deep-sea diving suit, complete with a helmet and a hose attached to the back, looking somewhat uncomfortable.","We don't have much of a sex life, but he's good at finding keys in the swimming pool.","Having sex in the suit would be impossible, but brings to mind an absurd image.",0.3611111111111111,36
233,,680.0,"In a fancy restaurant, a drenched bear stands dripping water onto the floor, forming a puddle. Across from the bear, a man in a suit sits at a table, calmly reading a menu labeled ""Market St"" with a glass of wine and a basket of bread in front of him. The bear appears to be waiting for something, while the man orders from the menu, unfazed by the bear's presence. ","Well, don't put it on the menu if you can't catch one.",This references seafood restaurant menus often listing availability-limited fish,0.375,24
420,,680.0,"In a fancy restaurant, a drenched bear stands dripping water onto the floor, forming a puddle. Across from the bear, a man in a suit sits at a table, calmly reading a menu labeled ""Market St"" with a glass of wine and a basket of bread in front of him. The bear appears to be waiting for something, while the man orders from the menu, unfazed by the bear's presence. ","Well, don't put it on the menu if you can't catch one.",This implies that the bear catches everything they serve,0.375,24
333,,86.0,"Two golfers stand on a grassy field, each holding golf clubs in bags slung over their shoulders. However, instead of a golf course, they are looking at a field filled with barbed wire, tanks, and machine guns. A golf flag is visible in the background, alongside scattered trees and clouds.","I support our troops as much as the next guy, but do we have to let them play through?",The person behind you at the course going faster than you is a common frustration for golfers,0.3888888888888889,36
104,,86.0,"Two golfers stand on a grassy field, each holding golf clubs in bags slung over their shoulders. However, instead of a golf course, they are looking at a field filled with barbed wire, tanks, and machine guns. A golf flag is visible in the background, alongside scattered trees and clouds.","I support our troops as much as the next guy, but do we have to let them play through?",The army is also playing on the golf course,0.3888888888888889,36
449,,86.0,"Two golfers stand on a grassy field, each holding golf clubs in bags slung over their shoulders. However, instead of a golf course, they are looking at a field filled with barbed wire, tanks, and machine guns. A golf flag is visible in the background, alongside scattered trees and clouds.","I support our troops as much as the next guy, but do we have to let them play through?","Doing favors for military members is a common practice, but can sometimes be taken advantage of",0.3888888888888889,36
152,,124.0,"In a scorching desert landscape under a blazing sun, a group of people is crawling on the ground, clearly parched and desperate. However, while half of the group is crawling in one direction, the other half is crawling in the opposite direction. The desert is dotted with cacti and sparse vegetation, emphasizing the harsh and barren conditions. One man in the center is speaking to another crawling the same direction.",What disease are you crawling for?,This frames the crawling as a fundraising event for a disease,0.4166666666666667,24
151,,124.0,"In a scorching desert landscape under a blazing sun, a group of people is crawling on the ground, clearly parched and desperate. However, while half of the group is crawling in one direction, the other half is crawling in the opposite direction. The desert is dotted with cacti and sparse vegetation, emphasizing the harsh and barren conditions. One man in the center is speaking to another crawling the same direction.","I don't know about you, but I'd be willing to pitch in for a new contact lens.","This suggests that the people are crawling opposite directions because they all 
simply don't have the right prescription to see, which could be fixed by one person getting one contact lens",0.4166666666666667,24
425,,686.0,"In a living room, a bald man is sitting on a giant egg, looking content. Two old women sipping tea, seated on a couch, are staring at him. The room is furnished with a coffee table, lamps, and a framed picture on the wall. One old woman is speaking.",I don’t know how to tell him it’s not his.,It mirrors the common situation where infidelity raises questions about paternity,0.4166666666666667,36
369,,124.0,"In a scorching desert landscape under a blazing sun, a group of people is crawling on the ground, clearly parched and desperate. However, while half of the group is crawling in one direction, the other half is crawling in the opposite direction. The desert is dotted with cacti and sparse vegetation, emphasizing the harsh and barren conditions. One man in the center is speaking to another crawling the same direction.",What disease are you crawling for?,"If they are crawling away from a diseased place, then they would be crawling towards whatever diseased place people crawling the opposite direction are leaving",0.4166666666666667,24
462,,686.0,"In a living room, a bald man is sitting on a giant egg, looking content. Two old women sipping tea, seated on a couch, are staring at him. The room is furnished with a coffee table, lamps, and a framed picture on the wall. One old woman is speaking.",I don’t know how to tell him it’s not his.,"It should be obvious to him that the egg isn't his specifically because he's human, and humans don’t lay eggs",0.4166666666666667,36
368,,124.0,"In a scorching desert landscape under a blazing sun, a group of people is crawling on the ground, clearly parched and desperate. However, while half of the group is crawling in one direction, the other half is crawling in the opposite direction. The desert is dotted with cacti and sparse vegetation, emphasizing the harsh and barren conditions. One man in the center is speaking to another crawling the same direction.","I don't know about you, but I'd be willing to pitch in for a new contact lens.",Both contact lenses and money would be impossible to come by in this barren setting,0.4166666666666667,24
92,,78.0,"A man and woman lie in a large bed that’s clearly inside a prison cell—vertical bars dominate the foreground. He’s bald, relaxed with his arms behind his head, while she is smoking a cigarette. At the foot of the bed, their feet poke out from under the covers. A small barred cell door reinforces the prison setting.",My mother is coming to stay next week.,"In a typical household setting, this would mean that the mother is coming to visit. However, in prison, this suggests that the mother will also be incarcerated.",0.4166666666666667,12
243,,686.0,"In a living room, a bald man is sitting on a giant egg, looking content. Two old women sipping tea, seated on a couch, are staring at him. The room is furnished with a coffee table, lamps, and a framed picture on the wall. One old woman is speaking.",I don’t know how to tell him it’s not his.,"This echoes brood parasitism, where a bird unwittingly raises the eggs of another species like the cuckoo bird",0.4166666666666667,36
183,,145.0,"A muscular, humanoid monster clings to the side of a building, positioned just inches away from a window. Inside, a man holding a glass of wine stands by the window, smiling and casually talking on the phone, seemingly unfazed by the creature’s presence. The monster’s imposing figure looms right next to him, with the city skyline in the background.",O.K. I'm at the window. To the right? Your right or my right?,He is talking to the person on the phone about the monster,0.4583333333333333,24
426,,687.0,"A woman holding a wine glass stands on a rooftop in a city, delighted, looking back at a man sitting at a table with a bottle and glass. Behind them, an enormous face peers over the building, looking similar to the man. The woman is speaking with a smile.",How much did you spend at Macy’s this year?,She's implying they dedicated a balloon to him (at the Macy’s day parade) because he spent so much at Macy's,0.4583333333333333,24
388,,145.0,"A muscular, humanoid monster clings to the side of a building, positioned just inches away from a window. Inside, a man holding a glass of wine stands by the window, smiling and casually talking on the phone, seemingly unfazed by the creature’s presence. The monster’s imposing figure looms right next to him, with the city skyline in the background.",O.K. I'm at the window. To the right? Your right or my right?,"The man is oblivious about the monster, despite it literally being on his wall",0.4583333333333333,24
244,,687.0,"A woman holding a wine glass stands on a rooftop in a city, delighted, looking back at a man sitting at a table with a bottle and glass. Behind them, an enormous face peers over the building, looking similar to the man. The woman is speaking with a smile.",How much did you spend at Macy’s this year?,This implies the enormous person is a balloon for the Macy's day parade,0.4583333333333333,24
39,,32.0,"In the cartoon, a person dressed in a full rabbit costume, carrying a briefcase and reading a sheet of paper, walks down a hallway in a typical office setting. Two business-suited colleagues stand nearby, looking somewhat puzzled, while another person peeks out from an office doorway.","Well, there he goes—the first casualty of the War on Easter.","The caption interprets the man in the rabbit suit as reading a pink slip, having just been fired",0.4722222222222222,36
337,,96.0,"A pregnant woman, wearing primitive clothing, sits on a large tree branch or vine, holding her belly and speaking. Tarzan, shirtless and wearing a loincloth, stands nearby, leaning against a tree. The background features trees and jungle foliage.","Well, you'll be a monkey's uncle.","It implies that Tarzan is the woman’s brother, meaning she was impregnated by an actual monkey—not Tarzan—making him, quite literally, a “monkey’s uncle”",0.4722222222222222,36
452,,96.0,"A pregnant woman, wearing primitive clothing, sits on a large tree branch or vine, holding her belly and speaking. Tarzan, shirtless and wearing a loincloth, stands nearby, leaning against a tree. The background features trees and jungle foliage.","Well, you'll be a monkey's uncle.","When taken literally, the caption implies that the man is the pregnant woman's sister and that the father of the baby is a monkey, which would be absurd",0.4722222222222222,36
301,,32.0,"In the cartoon, a person dressed in a full rabbit costume, carrying a briefcase and reading a sheet of paper, walks down a hallway in a typical office setting. Two business-suited colleagues stand nearby, looking somewhat puzzled, while another person peeks out from an office doorway.","Well, there he goes—the first casualty of the War on Easter.","This references the notion of ""War on Christmas""",0.4722222222222222,36
444,,32.0,"In the cartoon, a person dressed in a full rabbit costume, carrying a briefcase and reading a sheet of paper, walks down a hallway in a typical office setting. Two business-suited colleagues stand nearby, looking somewhat puzzled, while another person peeks out from an office doorway.","Well, there he goes—the first casualty of the War on Easter.",This implies that there is a round of layoffs at the company targeting Easter-related employees,0.4722222222222222,36
112,,96.0,"A pregnant woman, wearing primitive clothing, sits on a large tree branch or vine, holding her belly and speaking. Tarzan, shirtless and wearing a loincloth, stands nearby, leaning against a tree. The background features trees and jungle foliage.","Well, you'll be a monkey's uncle.","This a literal twist on the idiom, ""well I'll be a monkey's uncle""",0.4722222222222222,36
508,CS197002,,"A person wearing a helmet and a harness labeled “PARACHUTE” falls off the edge of a cliff, flailing their arms. Another person stands on the cliff behind him, pushing them off the edge, speaking with a smile. The person pushing is wearing a tie.",Great coaching is about helping others move forward.....,The cartoon downplays the dangerous act of pushing someone off a cliff as “great coaching.”,0.5,24
251,,691.0,"A couple is sitting in their living room, with the man using a laptop and the woman knitting. Outside the window, a large crowd of snowmen, some wearing hats and scarves, are peering in, seemingly watching the couple. The scene is set at night, with bare trees visible in the background. The woman knitting on the couch against the window looks back at the snowmen with a concerned expression, but the man, who is speaking, appears unfazed.","Great, now they all want a scarf.","They put a scarf on one snowman, and the other snowmen got jealous and now want one",0.5,12
503,CC125182,,"A title reading “Inside the FDA” hangs above a lab-like room. Two people in lab coats stand in the corner reviewing notes on a clipboard. At a central table, a man in a lab coat sits facing forward, with piles of pills and some vials and a syringe in front of him, speaking. Another man, also in a lab coat, stands beside him, holding a clipboard.",These medicines all taste pretty good—let’s approve them.,Taste-testing each medicine would be dangerous for the tester,0.5,24
515,CC37641,,"Five men ride in a row on a large toboggan sliding downhill. The middle man wears a suit and holds a briefcase, turned around and speaking to the men behind him, who are dressed in winter clothes. A snow-covered cabin with smoke rising from its chimney and a pine tree appear in the background.","Look, I’m not saying it’s going to be today. But someday—someday—you guys will be happy that you’ve taken along a lawyer.","This implies that they will crash the toboggan, which would require legal help",0.5,24
495,CC37641,,"Five men ride in a row on a large toboggan sliding downhill. The middle man wears a suit and holds a briefcase, turned around and speaking to the men behind him, who are dressed in winter clothes. A snow-covered cabin with smoke rising from its chimney and a pine tree appear in the background.","Look, I’m not saying it’s going to be today. But someday—someday—you guys will be happy that you’ve taken along a lawyer.",He's talking about crashing the toboggan,0.5,24
283,,8.0,"A woman is speaking on the phone, smiling while looking into a fish bowl. Inside the fishbowl are three fish, as well as a miniature desert island with two little palm trees. On the island, a tiny bald man in glasses is sitting with a straight face, his hands on his knees.",We decided on separate vacations this year.,"This explains the woman's happiness, implying that her vacation is better than the man's seemingly undesiralble situation",0.5,24
340,,101.0,"On the ledge of a tall building in an urban cityscape, a man in a suit standing inside a window speaks to three individuals precariously standing on the ledge: a clergyman, a police officer, and a firefighter, all dressed in their respective uniforms, and positioned like they might jump off.",Excuse me—does this joke need a lawyer?,"This plays on the stereotype of lawyers inserting themselves in every situation, no matter how bizarre",0.5,36
481,CS197002,,"A person wearing a helmet and a harness labeled “PARACHUTE” falls off the edge of a cliff, flailing their arms. Another person stands on the cliff behind him, pushing them off the edge, speaking with a smile. The person pushing is wearing a tie.",Great coaching is about helping others move forward.....,This would be extremely dangerous for the first time without instruction,0.5,24
473,CC125182,,"A title reading “Inside the FDA” hangs above a lab-like room. Two people in lab coats stand in the corner reviewing notes on a clipboard. At a central table, a man in a lab coat sits facing forward, with piles of pills and some vials and a syringe in front of him, speaking. Another man, also in a lab coat, stands beside him, holding a clipboard.",These medicines all taste pretty good—let’s approve them.,"This implies that the FDA approves drugs based on flavor, rather than effect",0.5,24
296,,27.0,"Several men in suits are seated around a boardroom table with coffee mugs and documents. At the head of the table, one man is standing with his arms crossed. Everyone seated has a parrot sitting on their shoulder. One seated person with a parrot is speaking angrily to the man to his left.","Well, it's not my fault booty revenues are down this quarter.","The clean, formal business setting contradicts the typically filthy conditions associated with pirates.",0.5,24
358,,113.0,"In a hotel hallway scene, a man in a suit and glasses stands outside a room door, unlocking it with his key, with a small suitcase on the ground next to him. Nearby, a hotel maid with curly hair and an apron stands upright behind the doorway, positioned as if using it for cover. She holds a silenced pistol at the ready, giving the impression of preparing for a confrontation. A cleaning cart filled with supplies is parked nearby, adding to the typical hotel corridor setting with multiple doors visible along the hallway. The maid is speaking.",I can fluff your pillow the easy way or the hard way.,Her comment suggests that the person inside is resisting having the pillow fluffed,0.5,12
454,,101.0,"On the ledge of a tall building in an urban cityscape, a man in a suit standing inside a window speaks to three individuals precariously standing on the ledge: a clergyman, a police officer, and a firefighter, all dressed in their respective uniforms, and positioned like they might jump off.",Excuse me—does this joke need a lawyer?,"This implies that the man in the suit (likely a lawyer) might also be suicidal, commenting on the profession",0.5,36
383,,137.0,"In a therapy session, a therapist sits on a chaise lounge, holding a notepad and smiling attentively at the patient. The patient, standing confidently on the chaise lounge, holds up two nautical flags with diagonal cross patterns, one in each hand, as if making an important or theatrical gesture.",And when did you first come to believe that your conversations were being recorded?,"The man is communicating with nautical flags to avoid being recorded, which he believes is hapening",0.5,24
323,,65.0,"In a business setting, a mixure of business people and cartoonish robots sit around a board room table, taking a vote. All of the robots are raising their hands, while only one human is nervously raising his hand, sitting between two robots. At the head of the table, an old man leading the table leans over and yells furiously at the human raising his hand.","They're programmed to be idiots, Higgins. What's your excuse?","Posing a vote that only ""idiots"" would vote for is absurd, and specifically building robots to vote for it is even more absurd.",0.5,12
373,,127.0,"On a frozen lake, a man sits on a bucket next to an ice-fishing hut, holding a fishing rod. Instead of a traditional round hole, the ice has been cut into a person-shaped silhouette, with the fishing line lowered into the outline. Nearby, another man stands watching the scene, bundled up in winter clothing.",He's got a new fish-whispering technique.,The caption reframes this scenario as an innovative fishing method,0.5,24
3,,2.0,"A group of adults dressed in business attire are seated around a table in a meeting. However, the scene is inside of a bus or subway car, with handles and windows. The person at the head of the table is speaking.","Frank called to say he'll be late, he's stuck at the office.",This is specifically a wordplay reversing the more common phrase “being late to the office while stuck in transit”.,0.5,12
281,,7.0,"In a bedroom, a couple is in bed. The wife is sitting upright, while the husband who is speaking is laying down. Next to the bed is a nightstand under a window. Through the window is a view of outer space, with all of Earth visible. The window is open with the curtains drawn.",It's just the wind.,The man's nonchalant attitude juxtaposes the otherwise absurd situation,0.5,24
171,,137.0,"In a therapy session, a therapist sits on a chaise lounge, holding a notepad and smiling attentively at the patient. The patient, standing confidently on the chaise lounge, holds up two nautical flags with diagonal cross patterns, one in each hand, as if making an important or theatrical gesture.",And when did you first come to believe that your conversations were being recorded?,"""And when did you first ..."" is a common phrase in therapy",0.5,24
31,,27.0,"Several men in suits are seated around a boardroom table with coffee mugs and documents. At the head of the table, one man is standing with his arms crossed. Everyone seated has a parrot sitting on their shoulder. One seated person with a parrot is speaking angrily to the man to his left.","Well, it's not my fault booty revenues are down this quarter.","Parrots and ""booty"" are both concepts tied to pirates, implying that the company is actually a pirate operation",0.5,24
